DATE,CORE,USAGE,CPUSPEED
2015-09-02T16:05:02,0,0.0,1800.061
2015-09-02T16:05:02,1,0.1,1800.061
2015-09-02T16:05:02,2,0.2,1800.061
2015-09-02T16:05:02,3,0.3,1800.061
2015-09-02T16:05:02,4,0.4,1800.061
2015-09-02T16:05:02,5,0.5,1800.061
2015-09-02T16:05:02,6,0.6,1800.061
2015-09-02T16:05:02,7,0.7,1800.061
2015-09-02T16:05:02,8,0.8,1800.061
2015-09-02T16:05:02,9,0.9,1800.061
2015-09-02T16:05:02,10,1.0,1800.061
2015-09-02T16:05:02,11,1.1,1800.061
2015-09-02T16:05:02,12,1.2,1800.061
2015-09-02T16:05:02,13,1.3,1800.061
2015-09-02T16:05:02,14,1.4,1800.061
2015-09-02T16:05:02,15,1.5,1800.061
2015-09-02T16:05:02,16,1.6,1800.061
2015-09-02T16:05:02,17,1.7,1800.061
2015-09-02T16:05:02,18,1.8,1800.061
2015-09-02T16:05:02,19,1.9,1800.061
2015-09-02T16:05:02,20,2.0,1800.061
