id,dc-started,man-adding,man-added,dc-registered
0,15:14:01.512,15:14:02.004,15:14:02.024,15:14:02.030
1,15:14:01.537,15:14:02.029,15:14:02.052,15:14:02.057
2,15:14:01.549,15:14:02.079,15:14:02.104,15:14:02.106
3,15:14:01.556,15:14:01.784,15:14:01.978,15:14:02.028
4,15:14:01.584,15:14:02.129,15:14:02.154,15:14:02.156
5,15:14:01.604,15:14:02.181,15:14:02.198,15:14:02.205
6,15:14:01.644,15:14:02.159,15:14:02.176,15:14:02.180
7,15:14:01.657,15:14:02.202,15:14:02.222,15:14:02.224
8,15:14:01.675,15:14:02.108,15:14:02.125,15:14:02.127
9,15:14:01.686,15:14:02.057,15:14:02.073,15:14:02.077
