id,dc-started,man-adding,man-added,dc-registered
70,15:01:41.375,15:01:42.919,15:01:42.973,15:01:42.209
71,15:01:41.488,15:01:42.786,15:01:42.844,15:01:42.079
40,15:01:41.595,15:01:43.435,15:01:43.488,15:01:42.726
41,15:01:41.619,15:01:43.379,15:01:43.432,15:01:42.676
30,15:01:41.666,15:01:43.955,15:01:44.012,15:01:43.248
72,15:01:41.681,15:01:42.633,15:01:42.767,15:01:42.032
73,15:01:41.736,15:01:42.848,15:01:42.916,15:01:42.151
74,15:01:41.746,15:01:42.976,15:01:43.028,15:01:42.263
75,15:01:41.758,15:01:43.087,15:01:43.140,15:01:42.381
76,15:01:41.768,15:01:43.031,15:01:43.084,15:01:42.317
77,15:01:41.780,15:01:43.144,15:01:43.204,15:01:42.456
80,15:01:41.782,15:01:44.283,15:01:44.332,15:01:43.567
78,15:01:41.791,15:01:43.207,15:01:43.260,15:01:42.506
79,15:01:41.803,15:01:43.263,15:01:43.316,15:01:42.550
0,15:01:41.813,15:01:45.195,15:01:45.248,15:01:44.485
1,15:01:41.854,15:01:45.462,15:01:45.512,15:01:44.747
2,15:01:41.879,15:01:44.935,15:01:44.984,15:01:44.227
60,15:01:41.887,15:01:44.711,15:01:44.764,15:01:43.998
61,15:01:41.911,15:01:44.883,15:01:44.932,15:01:44.169
3,15:01:41.923,15:01:45.407,15:01:45.456,15:01:44.692
42,15:01:41.982,15:01:43.326,15:01:43.376,15:01:42.683
81,15:01:42.083,15:01:44.229,15:01:44.280,15:01:43.524
82,15:01:42.102,15:01:44.391,15:01:44.440,15:01:43.674
31,15:01:42.115,15:01:44.123,15:01:44.172,15:01:43.407
32,15:01:42.124,15:01:44.017,15:01:44.068,15:01:43.309
20,15:01:42.150,15:01:46.109,15:01:46.156,15:01:45.393
33,15:01:42.156,15:01:43.902,15:01:43.952,15:01:43.206
34,15:01:42.173,15:01:44.071,15:01:44.120,15:01:43.355
43,15:01:42.225,15:01:43.497,15:01:43.552,15:01:42.787
44,15:01:42.251,15:01:43.555,15:01:43.608,15:01:42.843
45,15:01:42.258,15:01:43.612,15:01:43.664,15:01:42.899
46,15:01:42.265,15:01:43.667,15:01:43.720,15:01:42.954
47,15:01:42.273,15:01:43.723,15:01:43.780,15:01:43.019
48,15:01:42.279,15:01:43.783,15:01:43.836,15:01:43.117
4,15:01:42.279,15:01:45.251,15:01:45.300,15:01:44.535
49,15:01:42.285,15:01:43.844,15:01:43.896,15:01:43.131
5,15:01:42.288,15:01:45.355,15:01:45.404,15:01:44.638
6,15:01:42.298,15:01:45.303,15:01:45.352,15:01:44.587
62,15:01:42.315,15:01:44.497,15:01:44.548,15:01:43.789
83,15:01:42.334,15:01:44.337,15:01:44.388,15:01:43.626
35,15:01:42.344,15:01:44.175,15:01:44.224,15:01:43.459
63,15:01:42.353,15:01:44.831,15:01:44.880,15:01:44.115
84,15:01:42.388,15:01:44.443,15:01:44.492,15:01:43.732
64,15:01:42.400,15:01:44.767,15:01:44.828,15:01:44.067
65,15:01:42.407,15:01:44.553,15:01:44.604,15:01:43.839
66,15:01:42.415,15:01:44.607,15:01:44.656,15:01:43.894
67,15:01:42.424,15:01:44.659,15:01:44.708,15:01:43.947
21,15:01:42.435,15:01:46.316,15:01:46.364,15:01:45.602
10,15:01:42.439,15:01:46.735,15:01:46.784,15:01:46.025
50,15:01:42.464,15:01:47.059,15:01:47.108,15:01:46.341
90,15:01:42.473,15:01:47.679,15:01:47.724,15:01:46.977
51,15:01:42.481,15:01:47.111,15:01:47.160,15:01:46.395
52,15:01:42.492,15:01:47.267,15:01:47.316,15:01:46.550
11,15:01:42.496,15:01:46.471,15:01:46.524,15:01:45.758
91,15:01:42.508,15:01:48.067,15:01:48.116,15:01:47.357
22,15:01:42.518,15:01:46.211,15:01:46.260,15:01:45.497
92,15:01:42.526,15:01:47.775,15:01:47.820,15:01:47.055
93,15:01:42.535,15:01:47.630,15:01:47.676,15:01:46.927
7,15:01:42.541,15:01:45.143,15:01:45.192,15:01:44.426
36,15:01:42.543,15:01:44.989,15:01:45.036,15:01:44.271
85,15:01:42.562,15:01:45.039,15:01:45.088,15:01:44.322
86,15:01:42.573,15:01:45.091,15:01:45.140,15:01:44.380
87,15:01:42.582,15:01:45.515,15:01:45.564,15:01:44.805
88,15:01:42.592,15:01:45.567,15:01:45.616,15:01:44.852
