id,dc-killed,man-removing,man-removed
0,12:42:15.968,12:43:48.995,12:43:49.306
1,12:42:15.968,12:43:48.995,12:43:49.306
2,12:42:15.968,12:43:48.995,12:43:49.306
3,12:42:15.968,12:43:48.995,12:43:49.306
4,12:42:15.968,12:43:48.995,12:43:49.306
5,12:42:15.968,12:43:48.995,12:43:49.306
6,12:42:15.968,12:42:48.991,12:42:49.200
7,12:42:15.968,12:42:48.991,12:42:49.200
8,12:42:15.968,12:43:48.995,12:43:49.306
9,12:42:15.968,12:42:48.991,12:42:49.200
10,12:42:15.968,12:43:48.995,12:43:49.306
11,12:42:15.968,12:43:48.995,12:43:49.306
12,12:42:15.968,12:43:48.995,12:43:49.306
13,12:42:15.968,12:42:48.991,12:42:49.200
14,12:42:15.968,12:43:48.995,12:43:49.306
15,12:42:15.968,12:42:48.991,12:42:49.200
16,12:42:15.968,12:42:48.991,12:42:49.200
17,12:42:15.968,12:43:48.995,12:43:49.306
18,12:42:15.968,12:42:48.991,12:42:49.200
19,12:42:15.968,12:42:48.991,12:42:49.200
20,12:42:15.968,12:41:48.990,12:41:49.257
21,12:42:15.968,12:43:48.995,12:43:49.306
22,12:42:15.968,12:41:48.990,12:41:49.257
23,12:42:15.968,12:42:48.991,12:42:49.200
24,12:42:15.968,12:41:48.990,12:41:49.257
25,12:42:15.968,12:41:48.990,12:41:49.257
26,12:42:15.968,12:41:48.990,12:41:49.257
27,12:42:15.968,12:43:48.995,12:43:49.306
28,12:42:15.968,12:42:48.991,12:42:49.200
29,12:42:15.968,12:42:48.991,12:42:49.200
30,12:42:15.968,12:42:48.991,12:42:49.200
31,12:42:15.968,12:42:48.991,12:42:49.200
32,12:42:15.968,12:42:48.991,12:42:49.200
33,12:42:15.968,12:42:48.991,12:42:49.200
34,12:42:15.968,12:43:48.995,12:43:49.306
35,12:42:15.968,12:43:48.995,12:43:49.306
38,12:42:15.968,12:42:48.991,12:42:49.200
40,12:42:15.968,12:42:48.991,12:42:49.200
41,12:42:15.968,12:43:48.995,12:43:49.306
42,12:42:15.968,12:43:48.995,12:43:49.306
43,12:42:15.968,12:43:48.995,12:43:49.306
48,12:42:15.968,12:43:48.995,12:43:49.306
49,12:42:15.968,12:42:48.991,12:42:49.200
50,12:42:15.968,12:42:48.991,12:42:49.200
51,12:42:15.968,12:43:48.995,12:43:49.306
52,12:42:15.968,12:42:48.991,12:42:49.200
53,12:42:15.968,12:42:48.991,12:42:49.200
54,12:42:15.968,12:43:48.995,12:43:49.306
55,12:42:15.968,12:43:48.995,12:43:49.306
56,12:42:15.968,12:43:48.995,12:43:49.306
57,12:42:15.968,12:43:48.995,12:43:49.306
58,12:42:15.968,12:42:48.991,12:42:49.200
59,12:42:15.968,12:42:48.991,12:42:49.200
60,12:42:15.968,12:42:48.991,12:42:49.200
61,12:42:15.968,12:43:48.995,12:43:49.306
62,12:42:15.968,12:41:48.990,12:41:49.257
63,12:42:15.968,12:41:48.990,12:41:49.257
64,12:42:15.968,12:42:48.991,12:42:49.200
65,12:42:15.968,12:42:48.991,12:42:49.200
66,12:42:15.968,12:42:48.991,12:42:49.200
67,12:42:15.968,12:42:48.991,12:42:49.200
68,12:42:15.968,12:43:48.995,12:43:49.306
69,12:42:15.968,12:43:48.995,12:43:49.306
70,12:42:15.968,12:42:48.991,12:42:49.200
72,12:42:15.968,12:43:48.995,12:43:49.306
74,12:42:15.968,12:43:48.995,12:43:49.306
75,12:42:15.968,12:42:48.991,12:42:49.200
77,12:42:15.968,12:42:48.991,12:42:49.200
78,12:42:15.968,12:42:48.991,12:42:49.200
79,12:42:15.968,12:43:48.995,12:43:49.306
80,12:42:15.968,12:42:48.991,12:42:49.200
81,12:42:15.968,12:43:48.995,12:43:49.306
82,12:42:15.968,12:42:48.991,12:42:49.200
83,12:42:15.968,12:42:48.991,12:42:49.200
84,12:42:15.968,12:43:48.995,12:43:49.306
85,12:42:15.968,12:43:48.995,12:43:49.306
86,12:42:15.968,12:42:48.991,12:42:49.200
89,12:42:15.968,12:43:48.995,12:43:49.306
92,12:42:15.968,12:43:48.995,12:43:49.306
93,12:42:15.968,12:42:48.991,12:42:49.200
95,12:42:15.968,12:42:48.991,12:42:49.200
96,12:42:15.968,12:42:48.991,12:42:49.200
97,12:42:15.968,12:42:48.991,12:42:49.200
98,12:42:15.968,12:43:48.995,12:43:49.306
99,12:42:15.968,12:42:48.991,12:42:49.200
100,12:42:15.968,12:41:48.990,12:41:49.257
101,12:42:15.968,12:43:48.995,12:43:49.306
102,12:42:15.968,12:43:48.995,12:43:49.306
103,12:42:15.968,12:41:48.990,12:41:49.257
104,12:42:15.968,12:43:48.995,12:43:49.306
105,12:42:15.968,12:43:48.995,12:43:49.306
106,12:42:15.968,12:43:48.995,12:43:49.306
107,12:42:15.968,12:43:48.995,12:43:49.306
108,12:42:15.968,12:43:48.995,12:43:49.306
109,12:42:15.968,12:43:48.995,12:43:49.306
110,12:42:15.968,12:41:48.990,12:41:49.257
111,12:42:15.968,12:43:48.995,12:43:49.306
112,12:42:15.968,12:43:48.995,12:43:49.306
113,12:42:15.968,12:43:48.995,12:43:49.306
