id,dc-started,man-adding,man-added,dc-registered
100,16:45:53.881,16:46:18.586,16:46:18.627,16:46:18.703
300,16:45:54.017,16:46:17.535,16:46:18.468,16:46:18.484
750,16:45:54.099,16:46:19.979,16:46:20.064,16:46:20.069
751,16:45:54.133,16:46:19.644,16:46:19.669,16:46:20.059
101,16:45:54.159,16:46:19.088,16:46:19.108,16:46:19.111
102,16:45:54.259,16:46:18.995,16:46:19.018,16:46:19.021
103,16:45:54.273,16:46:18.666,16:46:18.696,16:46:18.703
950,16:45:54.395,16:46:22.537,16:46:22.605,16:46:22.698
301,16:45:54.457,16:46:17.384,16:46:17.433,16:46:17.437
302,16:45:54.476,16:45:59.690,16:46:15.762,16:46:17.300
951,16:45:54.494,16:46:22.737,16:46:22.789,16:46:22.798
450,16:45:54.625,16:46:30.051,16:46:30.082,16:46:30.084
104,16:45:54.652,16:46:18.912,16:46:18.949,16:46:18.952
250,16:45:54.688,16:46:24.749,16:46:24.768,16:46:24.771
251,16:45:54.720,16:46:24.777,16:46:24.803,16:46:24.805
752,16:45:54.758,16:46:20.415,16:46:20.446,16:46:20.454
303,16:45:54.898,16:46:17.261,16:46:17.317,16:46:17.365
105,16:45:54.929,16:46:18.837,16:46:18.886,16:46:18.889
252,16:45:54.934,16:46:24.724,16:46:24.744,16:46:24.747
850,16:45:54.937,16:46:26.327,16:46:26.343,16:46:26.345
500,16:45:54.954,16:46:26.858,16:46:26.880,16:46:26.883
451,16:45:54.977,16:46:29.988,16:46:30.004,16:46:30.007
106,16:45:55.006,16:46:18.634,16:46:18.658,16:46:18.703
952,16:45:55.013,16:46:22.963,16:46:23.649,16:46:23.725
107,16:45:55.018,16:46:18.956,16:46:18.988,16:46:18.991
753,16:45:55.078,16:46:20.105,16:46:20.171,16:46:20.174
754,16:45:55.134,16:46:20.467,16:46:20.650,16:46:20.663
755,16:45:55.156,16:46:20.252,16:46:20.361,16:46:20.371
304,16:45:55.182,16:46:18.505,16:46:18.531,16:46:18.534
305,16:45:55.214,16:46:16.734,16:46:17.249,16:46:17.297
306,16:45:55.238,16:46:18.542,16:46:18.568,16:46:18.571
851,16:45:55.326,16:46:26.419,16:46:26.433,16:46:26.436
501,16:45:55.342,16:46:26.833,16:46:26.851,16:46:26.853
452,16:45:55.403,16:46:30.014,16:46:30.043,16:46:30.045
852,16:45:55.408,16:46:26.395,16:46:26.412,16:46:26.415
953,16:45:55.427,16:46:22.810,16:46:22.929,16:46:22.933
108,16:45:55.539,16:46:18.706,16:46:18.787,16:46:18.808
