id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
0,16:38:25.777,16:39:24.145,16:40:07.569,16:40:24.143
1,16:38:25.777,16:39:24.046,16:40:07.569,16:40:24.040
2,16:38:25.777,16:39:23.938,16:40:07.569,16:40:23.935
3,16:38:25.777,16:39:23.835,16:40:07.569,16:40:23.833
4,16:38:25.777,16:39:23.991,16:40:07.569,16:40:23.988
5,16:38:25.777,16:39:23.748,16:40:07.569,16:40:23.731
6,16:38:25.777,16:39:23.886,16:40:07.569,16:40:23.883
7,16:38:25.777,16:39:24.098,16:40:07.569,16:40:24.092
8,16:38:25.777,16:39:23.689,16:40:07.569,16:40:23.684
9,16:38:25.777,16:39:23.784,16:40:07.569,16:40:23.783
10,16:38:25.777,16:39:21.732,16:40:07.569,16:40:21.733
11,16:38:25.777,16:39:21.678,16:40:07.569,16:40:21.675
12,16:38:25.777,16:39:21.841,16:40:07.569,16:40:21.837
13,16:38:25.777,16:39:21.565,16:40:07.569,16:40:21.532
14,16:38:25.777,16:39:21.790,16:40:07.569,16:40:21.791
15,16:38:25.777,16:39:21.892,16:40:07.569,16:40:21.891
16,16:38:25.777,16:39:21.601,16:40:07.569,16:40:21.570
17,16:38:25.777,16:39:21.623,16:40:07.569,16:40:21.612
18,16:38:25.777,16:39:21.530,16:40:07.569,16:40:21.511
19,16:38:25.777,16:39:22.284,16:40:07.569,16:40:22.283
20,16:38:25.777,16:39:22.177,16:40:07.569,16:40:22.172
21,16:38:25.777,16:39:22.238,16:40:07.569,16:40:22.229
22,16:38:25.777,16:39:22.145,16:40:07.569,16:40:22.131
23,16:38:25.777,16:39:22.338,16:40:07.569,16:40:22.333
24,16:38:25.777,16:39:22.941,16:40:07.569,16:40:22.933
25,16:38:25.777,16:39:22.999,16:40:07.569,16:40:22.995
26,16:38:25.777,16:39:23.266,16:40:07.569,16:40:23.275
27,16:38:25.777,16:39:23.631,16:40:07.569,16:40:23.627
28,16:38:25.777,16:39:24.638,16:40:07.569,16:40:24.636
29,16:38:25.777,16:39:24.691,16:40:07.569,16:40:24.684
30,16:38:25.777,16:38:25.810,16:40:07.569,16:40:25.139
31,16:38:25.777,16:38:25.816,16:40:07.569,16:40:25.274
32,16:38:25.777,16:38:25.830,16:40:07.569,16:40:25.429
33,16:38:25.777,16:38:25.812,16:40:07.569,16:40:25.176
34,16:38:25.777,16:38:25.813,16:40:07.569,16:40:25.227
35,16:38:25.777,16:38:25.832,16:40:07.569,16:40:25.379
36,16:38:25.777,16:38:25.833,16:40:07.569,16:40:25.479
37,16:38:25.777,16:38:25.834,16:40:07.569,16:40:25.524
38,16:38:25.777,16:38:25.814,16:40:07.569,16:40:25.329
39,16:38:25.777,16:38:25.834,16:40:07.569,16:40:25.573
40,16:38:25.777,16:39:21.222,16:40:07.569,16:40:21.189
41,16:38:25.777,16:39:21.283,16:40:07.569,16:40:21.279
42,16:38:25.777,16:39:21.222,16:40:07.569,16:40:21.190
43,16:38:25.777,16:39:21.222,16:40:07.569,16:40:21.189
44,16:38:25.777,16:39:21.247,16:40:07.569,16:40:21.218
45,16:38:25.777,16:39:21.342,16:40:07.569,16:40:21.337
46,16:38:25.777,16:39:21.397,16:40:07.569,16:40:21.397
47,16:38:25.777,16:39:21.957,16:40:07.569,16:40:21.953
48,16:38:25.777,16:39:22.012,16:40:07.569,16:40:22.006
49,16:38:25.777,16:39:22.066,16:40:07.569,16:40:22.063
50,16:38:25.777,16:39:20.660,16:40:07.569,16:40:20.654
51,16:38:25.777,16:39:20.719,16:40:07.569,16:40:20.712
52,16:38:25.777,16:39:20.608,16:40:07.569,16:40:20.602
53,16:38:25.777,16:39:20.945,16:40:07.569,16:40:20.941
54,16:38:25.777,16:39:20.891,16:40:07.569,16:40:20.888
55,16:38:25.777,16:39:20.824,16:40:07.569,16:40:20.822
56,16:38:25.777,16:39:20.595,16:40:07.569,16:40:20.576
57,16:38:25.777,16:39:20.768,16:40:07.569,16:40:20.764
58,16:38:25.777,16:39:21.013,16:40:07.569,16:40:21.006
59,16:38:25.777,16:39:20.595,16:40:07.569,16:40:20.576
60,16:38:25.777,16:39:24.911,16:40:07.569,16:40:24.889
61,16:38:25.777,16:39:24.983,16:40:07.569,16:40:24.981
62,16:38:25.777,16:39:24.816,16:40:07.569,16:40:24.806
63,16:38:25.777,16:39:24.934,16:40:07.569,16:40:24.932
64,16:38:25.777,16:38:25.806,16:40:07.569,16:40:25.080
65,16:38:25.777,16:38:25.806,16:40:07.569,16:40:25.033
66,16:38:25.777,16:39:24.841,16:40:07.569,16:40:24.838
67,16:38:25.777,16:38:25.830,16:40:07.569,16:40:25.673
68,16:38:25.777,16:38:25.830,16:40:07.569,16:40:25.719
69,16:38:25.777,16:38:25.831,16:40:07.569,16:40:25.771
70,16:38:25.777,16:39:23.210,16:40:07.569,16:40:23.208
71,16:38:25.777,16:39:23.163,16:40:07.569,16:40:23.165
72,16:38:25.777,16:39:23.321,16:40:07.569,16:40:23.313
73,16:38:25.777,16:39:23.576,16:40:07.569,16:40:23.570
74,16:38:25.777,16:39:23.370,16:40:07.569,16:40:23.368
75,16:38:25.777,16:39:23.469,16:40:07.569,16:40:23.466
76,16:38:25.777,16:39:23.082,16:40:07.569,16:40:23.064
77,16:38:25.777,16:39:23.524,16:40:07.569,16:40:23.520
78,16:38:25.777,16:39:23.425,16:40:07.569,16:40:23.419
79,16:38:25.777,16:39:23.108,16:40:07.569,16:40:23.104
80,16:38:25.777,16:39:22.728,16:40:07.569,16:40:22.725
81,16:38:25.777,16:39:22.619,16:40:07.569,16:40:22.618
82,16:38:25.777,16:39:22.521,16:40:07.569,16:40:22.517
83,16:38:25.777,16:39:22.675,16:40:07.569,16:40:22.670
84,16:38:25.777,16:39:22.451,16:40:07.569,16:40:22.449
85,16:38:25.777,16:39:22.569,16:40:07.569,16:40:22.565
86,16:38:25.777,16:39:22.781,16:40:07.569,16:40:22.774
87,16:38:25.777,16:39:22.417,16:40:07.569,16:40:22.397
88,16:38:25.777,16:39:22.831,16:40:07.569,16:40:22.831
89,16:38:25.777,16:39:22.885,16:40:07.569,16:40:22.885
90,16:38:25.777,16:39:24.584,16:40:07.569,16:40:24.580
91,16:38:25.777,16:39:24.530,16:40:07.569,16:40:24.526
92,16:38:25.777,16:39:24.420,16:40:07.569,16:40:24.419
93,16:38:25.777,16:39:24.468,16:40:07.569,16:40:24.469
94,16:38:25.777,16:39:24.259,16:40:07.569,16:40:24.258
95,16:38:25.777,16:39:24.366,16:40:07.569,16:40:24.360
96,16:38:25.777,16:39:24.318,16:40:07.569,16:40:24.314
97,16:38:25.777,16:39:24.218,16:40:07.569,16:40:24.221
98,16:38:25.777,16:39:24.740,16:40:07.569,16:40:24.736
99,16:38:25.777,16:38:25.828,16:40:07.569,16:40:25.617
